motor_power.measured_dc_voltage_v,motor_power.calculated_dc_current_a,motor_power.motor_current_limit_arms,motor_speed.quadrature_current,motor_speed.direct_current,motor_speed.motor_speed,motor_safety.protection_code,motor_safety.safety_error_code,motor_safety.motor_temp,motor_safety.inverter_bridge_temp,motor_safety.bus_cap_temp,motor_safety.pwm_status,motor_control.current_reference,motor_control.discharge_limit_pct,motor_control.charge_limit_pct,motor_error.motor_state,pedal.pedal_supply_voltage_mV,pedal.pedal_position_pct,pedal.pedal_raw_1,pedal.pedal_raw_2,pedal.tx_value,pedal.use_pedal,motor_prot1.can_timeout_ms,motor_prot1.dc_regen_current_limit_neg_a,motor_prot1.dc_traction_current_limit_a,motor_prot1.stall_protection_type,motor_prot1.stall_protection_time_ms,motor_prot1.stall_protection_current_a,motor_prot1.overspeed_protection_speed_rpm,motor_prot2.max_motor_temp_c,motor_prot2.motor_temp_high_gain_a_per_c,motor_prot2.max_inverter_temp_c,motor_prot2.inverter_temp_high_gain_a_per_c,motor_prot2.id_overcurrent_limit_a,motor_prot2.overvoltage_limit_v,motor_prot2.shutdown_voltage_limit_v
251.875,0.75,400,9.75,0,1,0,0,59,84,89,1,78,0,0,0,6201,13,19,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,0.75,400,10.5,0,4,0,0,59,84,89,1,84,0,0,0,6201,14,19,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,0.875,400,10.5,0,2,0,0,59,84,89,1,84,0,0,0,6201,14,19,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.25,0.875,400,10.5,0,2,0,0,59,84,89,1,84,0,0,0,6201,14,19,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,0.875,400,10.5,0,5,0,0,59,84,89,1,84,0,0,0,6198,14,19,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.875,400,10.5,0,0,0,0,59,84,89,1,84,0,0,0,6198,14,19,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,0.875,400,9,0,4,0,0,59,84,89,1,72,0,0,0,6198,12,19,12,72,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,0.625,400,9,0,0,0,0,59,84,89,1,72,0,0,0,6198,12,19,12,72,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.75,400,9,0,1,0,0,59,84,89,1,72,0,0,0,6198,12,19,12,72,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,1,400,12,0,3,0,0,59,84,89,1,96,0,0,0,6204,16,19,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,1,400,12,0,6,0,0,59,84,89,1,96,0,0,0,6204,16,19,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251,1.125,400,9,0,3,0,0,59,84,89,1,72,0,0,0,6198,12,18,12,72,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,0.625,400,9,0,0,0,0,59,84,89,1,72,0,0,0,6198,12,18,12,72,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,0.75,400,9,0,0,0,0,59,84,89,1,72,0,0,0,6198,12,18,12,72,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,1.25,400,12.75,0,2,0,0,59,84,89,1,102,0,0,0,6201,17,17,18,102,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,1.125,400,12.75,0,2,0,0,59,84,89,1,102,0,0,0,6201,17,17,18,102,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,1.125,400,11.25,0,0,0,0,59,84,89,1,90,0,0,0,6198,15,15,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,1,400,11.25,0,0,0,0,59,84,89,1,90,0,0,0,6198,15,15,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,1,400,11.25,0,7,0,0,59,84,89,1,90,0,0,0,6198,15,15,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.875,400,9.75,0,1,0,0,59,84,89,1,78,0,0,0,6204,13,14,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,0.75,400,9.75,0,2,0,0,59,84,89,1,78,0,0,0,6204,13,14,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.75,400,9.75,0,3,0,0,59,84,89,1,78,0,0,0,6195,13,14,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.75,400,9.75,0,0,0,0,59,84,89,1,78,0,0,0,6195,13,14,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.75,400,9.75,0,3,0,0,59,84,89,1,78,0,0,0,6195,13,14,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.75,400,9,0,0,0,0,59,84,89,1,72,0,0,0,6201,12,14,12,72,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,0.625,400,9,0,3,0,0,59,84,89,1,72,0,0,0,6201,12,14,12,72,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,0.625,400,9,0,0,0,0,59,84,89,1,60,0,0,0,6201,10,11,10,60,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,0.625,400,7.5,0,2,0,0,59,84,89,1,60,0,0,0,6201,10,11,10,60,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.5,0.5,400,7.5,0,0,0,0,59,84,89,1,60,0,0,0,6201,10,11,10,60,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0.5,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6207,7,8,7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6207,7,8,7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6207,6,6,13,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6207,6,6,13,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252,0,400,0,0,3,0,0,59,84,89,1,0,0,0,0,6207,6,6,13,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,0,400,0,0,2,0,0,59,84,89,1,0,0,0,0,6198,1,6,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252,0,400,0,0,2,0,0,59,84,89,1,0,0,0,0,6198,1,6,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,1,6,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6204,5,6,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6204,5,6,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6195,6,6,7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6195,6,6,7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6195,6,6,7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,5,6,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6201,5,6,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6204,6,6,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-5,0,0,59,84,89,1,0,0,0,0,6204,6,6,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6204,6,6,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,6,6,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252,0,400,0,0,0,0,0,60,84,89,1,0,0,0,0,6201,6,6,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252,0,400,8.25,0,0,0,0,60,84,89,1,66,0,0,0,6201,11,11,13,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0.5,400,8.25,0,0,0,0,60,84,89,1,66,0,0,0,6201,11,11,13,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.75,0.625,400,8.25,0,0,0,0,60,84,89,1,66,0,0,0,6201,11,11,13,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.75,0.625,400,9.75,0,0,0,0,60,84,89,1,78,0,0,0,6201,13,13,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,0.75,400,9.75,0,1,0,0,59,84,89,1,78,0,0,0,6201,13,13,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,0.75,400,9.75,0,0,0,0,59,84,89,1,78,0,0,0,6201,13,13,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,0.875,400,9.75,0,-3,0,0,59,84,89,1,78,0,0,0,6201,13,14,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251,0.75,400,9.75,0,0,0,0,59,84,89,1,78,0,0,0,6201,13,14,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,0.625,400,10.5,0,0,0,0,59,84,89,1,84,0,0,0,6198,14,14,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.75,0.875,400,10.5,0,0,0,0,59,84,89,1,84,0,0,0,6198,14,14,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.875,400,10.5,0,1,0,0,59,84,89,1,84,0,0,0,6198,14,14,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,1,400,12,0,-1,0,0,59,84,89,1,96,0,0,0,6198,16,16,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,1,400,12,0,0,0,0,59,84,89,1,96,0,0,0,6198,16,16,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.25,1,400,10.5,0,0,0,0,59,84,89,1,84,0,0,0,6198,14,16,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,0.875,400,10.5,0,1,0,0,59,84,89,1,84,0,0,0,6198,14,16,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,0.875,400,10.5,0,3,0,0,59,84,89,1,84,0,0,0,6198,14,16,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.75,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6201,8,16,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-3,0,0,59,84,89,1,0,0,0,0,6201,8,16,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,0,400,8.25,0,-2,0,0,59,84,89,1,66,0,0,0,6198,11,16,11,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252,0.625,400,8.25,0,0,0,0,59,84,89,1,66,0,0,0,6198,11,16,11,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.75,0.625,400,8.25,0,0,0,0,59,84,89,1,66,0,0,0,6198,11,16,11,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.75,1,400,12,0,0,0,0,59,84,89,1,96,0,0,0,6207,16,17,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,1,400,12,0,-1,0,0,59,84,89,1,96,0,0,0,6207,16,17,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,1,400,12,0,5,0,0,59,84,89,1,90,0,0,0,6198,15,18,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,1,400,11.25,0,-1,0,0,59,84,89,1,90,0,0,0,6198,15,18,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,0.875,400,11.25,0,-1,0,0,59,84,89,1,90,0,0,0,6198,15,18,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,0.875,400,11.25,0,0,0,0,59,84,89,1,90,0,0,0,6201,15,19,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.875,400,11.25,0,3,0,0,59,84,89,1,90,0,0,0,6201,15,19,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,0.875,400,11.25,0,0,0,0,59,84,89,1,84,0,0,0,6201,14,21,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.875,400,10.5,0,-1,0,0,59,84,89,1,84,0,0,0,6201,14,21,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.875,400,10.5,0,1,0,0,59,84,89,1,84,0,0,0,6201,14,21,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,0.75,400,12,0,0,0,0,59,84,89,1,96,0,0,0,6201,16,23,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,1,400,12,0,0,0,0,59,84,89,1,96,0,0,0,6201,16,23,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,1,400,12,0,0,0,0,59,84,89,1,102,0,0,0,6201,17,25,17,102,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,1,400,12.75,0,-1,0,0,59,84,89,1,102,0,0,0,6201,17,25,17,102,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.75,1,400,12.75,0,-1,0,0,59,84,89,1,102,0,0,0,6201,17,25,17,102,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,1,400,14.25,0,-1,0,0,59,84,89,1,114,0,0,0,6201,19,25,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,1.25,400,14.25,0,0,0,0,59,84,89,1,114,0,0,0,6201,19,25,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.125,1.25,400,14.25,0,1,0,0,59,84,89,1,114,0,0,0,6201,19,25,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,1.375,400,15,0,0,0,0,59,84,89,1,120,0,0,0,6201,20,25,20,120,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.125,1.375,400,15,0,-2,0,0,59,84,89,1,120,0,0,0,6201,20,25,20,120,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,1.375,400,14.25,0,0,0,0,59,84,89,1,114,0,0,0,6198,19,27,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,1.25,400,14.25,0,-5,0,0,59,84,89,1,114,0,0,0,6198,19,27,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,1.25,400,14.25,0,0,0,0,59,84,89,1,114,0,0,0,6198,19,27,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,1.625,400,16.5,0,0,0,0,59,84,89,1,132,0,0,0,6201,22,27,22,132,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.5,1.5,400,16.5,0,4,0,0,59,84,89,1,132,0,0,0,6201,22,27,22,132,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,1.5,400,13.5,0,-1,0,0,59,84,89,1,108,0,0,0,6204,18,27,18,108,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,1.125,400,13.5,0,0,0,0,59,84,89,1,108,0,0,0,6204,18,27,18,108,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252,1.125,400,13.5,0,1,0,0,59,84,89,1,108,0,0,0,6204,18,27,18,108,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,1.125,400,13.5,0,0,0,0,59,84,89,1,108,0,0,0,6201,18,28,18,108,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.75,1.125,400,13.5,0,1,0,0,59,84,89,1,108,0,0,0,6201,18,28,18,108,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,1.25,400,11.25,0,0,0,0,59,84,89,1,90,0,0,0,6201,15,27,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,1,400,11.25,0,0,0,0,59,84,89,1,90,0,0,0,6201,15,27,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.25,0.875,400,11.25,0,-2,0,0,59,84,89,1,90,0,0,0,6201,15,27,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,1.25,400,12.75,0,2,0,0,59,84,89,1,102,0,0,0,6201,17,28,17,102,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252,1.125,400,12.75,0,-1,0,0,59,84,89,1,102,0,0,0,6201,17,28,17,102,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,1,400,12.75,0,0,0,0,59,84,89,1,78,0,0,0,6201,13,27,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.75,400,9.75,0,10,0,0,59,84,89,1,78,0,0,0,6201,13,27,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,0.75,400,9.75,0,-2,0,0,59,84,89,1,78,0,0,0,6201,13,27,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,0.75,400,14.25,0,0,0,0,59,84,89,1,114,0,0,0,6198,19,28,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,1.375,400,14.25,0,-1,0,0,59,84,89,1,114,0,0,0,6198,19,28,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,1.375,400,14.25,0,1,0,0,59,84,89,1,114,0,0,0,6198,19,28,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.25,1.375,400,14.25,0,1,0,0,59,84,89,1,114,0,0,0,6198,19,28,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.125,1.375,400,14.25,0,0,0,0,59,84,89,1,114,0,0,0,6198,19,28,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.125,1.25,400,14.25,0,1,0,0,59,84,89,1,114,0,0,0,6201,19,28,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.875,1.25,400,14.25,0,6,0,0,59,84,89,1,114,0,0,0,6201,19,28,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.375,1.625,400,16.5,0,3,0,0,59,84,89,1,132,0,0,0,6198,22,27,22,132,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,1.625,400,12,0,1,0,0,59,84,89,1,96,0,0,0,6198,16,28,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.125,1.125,400,12,0,0,0,0,59,84,89,1,96,0,0,0,6198,16,28,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,1,400,12,0,-1,0,0,59,84,89,1,96,0,0,0,6198,16,28,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.875,1.375,400,15,0,4,0,0,59,84,89,1,120,0,0,0,6201,20,28,20,120,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,1.5,400,15,0,0,0,0,59,84,89,1,120,0,0,0,6201,20,28,20,120,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.125,1.5,400,13.5,0,1,0,0,59,84,89,1,108,0,0,0,6198,18,29,18,108,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,1.25,400,13.5,0,7,0,0,59,84,89,1,108,0,0,0,6198,18,29,18,108,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.125,1.125,400,13.5,0,4,0,0,59,84,89,1,108,0,0,0,6198,18,29,18,108,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,0.875,400,10.5,0,0,0,0,59,84,89,1,84,0,0,0,6198,14,29,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,0.875,400,10.5,0,1,0,0,59,84,89,1,84,0,0,0,6198,14,29,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.25,0.875,400,10.5,0,-1,0,0,59,84,89,1,102,0,0,0,6201,17,27,17,102,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,1.125,400,12.75,0,0,0,0,59,84,89,1,102,0,0,0,6201,17,27,17,102,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.5,1.125,400,12.75,0,-5,0,0,59,84,89,1,102,0,0,0,6201,17,27,17,102,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251,1.125,400,12,0,0,0,0,59,84,89,1,96,0,0,0,6201,16,25,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251,1,400,12,0,5,0,0,59,84,89,1,96,0,0,0,6201,16,25,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,1,400,12,0,0,0,0,59,84,89,1,120,0,0,0,6204,20,24,20,120,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.5,1.375,400,15,0,4,0,0,59,84,89,1,120,0,0,0,6204,20,24,20,120,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.25,1.375,400,15,0,-1,0,0,59,84,89,1,120,0,0,0,6204,20,24,20,120,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.125,1.5,400,14.25,0,-1,0,0,59,84,89,1,114,0,0,0,6189,19,22,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.125,1.25,400,14.25,0,1,0,0,59,84,89,1,114,0,0,0,6189,19,22,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.125,1.25,400,9.75,0,0,0,0,59,84,89,1,78,0,0,0,6198,13,22,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,0.75,400,9.75,0,0,0,0,59,84,89,1,78,0,0,0,6198,13,22,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,0.75,400,9.75,0,0,0,0,59,84,89,1,78,0,0,0,6198,13,22,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,0.75,400,12,0,0,0,0,59,84,89,1,96,0,0,0,6198,16,19,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.75,1.125,400,12,0,0,0,0,59,84,89,1,96,0,0,0,6198,16,19,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.125,1,400,12,0,1,0,0,59,84,89,1,96,0,0,0,6198,16,19,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251,0.875,400,10.5,0,0,0,0,59,84,89,1,84,0,0,0,6204,14,14,16,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.25,0.875,400,10.5,0,0,0,0,59,84,89,1,84,0,0,0,6204,14,14,16,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,0.875,400,0,0,-8,0,0,59,84,89,1,0,0,0,0,6195,4,4,10,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6195,4,4,10,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.75,0,400,0,0,2,0,0,59,84,89,1,0,0,0,0,6195,4,4,10,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,0,400,0,0,2,0,0,59,84,89,1,0,0,0,0,6198,-5,-5,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.75,0,400,0,0,-3,0,0,59,84,89,1,0,0,0,0,6198,-5,-5,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,0,400,0,0,3,0,0,59,84,89,1,0,0,0,0,6201,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.75,0,400,0,0,4,0,0,59,84,89,1,0,0,0,0,6201,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,-4,-4,-3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-7,-4,-7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0,400,0,0,-5,0,0,59,84,89,1,0,0,0,0,6198,-7,-4,-7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6198,-4,-4,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-4,-4,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-4,-4,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-5,-5,0,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0,400,0,0,7,0,0,59,84,89,1,0,0,0,0,6198,-5,-5,0,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6198,-5,-5,0,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,-2,-2,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,-2,-2,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6198,4,4,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6198,4,4,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,4,4,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6204,8,8,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6204,8,8,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6198,6,11,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,6,11,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,6,11,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0.625,400,8.25,0,-1,0,0,59,84,89,1,66,0,0,0,6201,11,11,13,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.625,0.625,400,8.25,0,0,0,0,59,84,89,1,66,0,0,0,6201,11,11,13,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.5,0.625,400,9.75,0,10,0,0,59,84,89,1,78,0,0,0,6201,13,13,14,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
